0980db,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/resumen/1,1385993275,
e8ef44,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/login,1385993281,
1af4fc,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/login_check,1385993288,
880bf2,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/resumen/1,1385993289,
7b2ed6,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1385993315,
791eb5,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/resumen/1,1385993318,
8934fd,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1385993329,
7a826a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1385993648,
bc5144,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/resumen/1,1385993656,
f00466,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1385993856,
217a3c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1385993931,
6477cc,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1385993953,
8b4a52,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1385994036,
2150a0,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/resumen/1,1385994048,
aafbd1,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1385994054,
5d748e,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1385994163,
9b1c7c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1385994163,
2b73df,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1385994181,
52cafa,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1385994193,
978375,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1385994198,
ad76f9,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1385994220,
ec42c8,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1385994255,
e13436,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1385994269,
1b5fcb,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/resumen/1,1385994284,
2d2470,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1385994297,
858e7f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/resumen/1,1385994303,
74c182,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/resumen/1,1385994503,
80da65,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/resumen/1,1385994515,
81cfe8,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/resumen/1,1385994519,
55efaa,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/resumen/1,1385994542,
9a6fa1,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/resumen/1,1385994571,
a1884d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/resumen/1,1385994609,
7ece87,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/resumen/1,1385994656,
e25407,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/estadistica-por-proyecto/1,1385994659,
93a647,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/resumen/1,1385994776,
7d0026,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/estadistica-por-proyecto/1,1385994780,
393c97,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/estadistica-por-proyecto/1,1385994828,
365c81,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/estadistica-por-proyecto/1,1385994828,
571288,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/estadistica-por-proyecto/1,1385994932,
c9ccb7,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/resumen/1,1385994939,
0a6730,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/estadistica-por-proyecto/1,1385994982,
8c0163,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/resumen/1,1385994993,
80e7c6,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1385994999,
8e3885,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/admin/uta/segpro/usuario/list,1385995023,
50a53a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/admin/,1385995030,
a25130,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1385995962,
3a0c8e,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/resumen/1,1385995970,
de95ac,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1385995973,
b462a0,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1385997761,
a7afd6,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/resumen/1,1385997786,
cc903a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/resumen/1,1385997852,
1d4e3c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/resumen/1,1385997872,
f9f846,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/resumen/1,1385997892,
dbf607,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/resumen/1,1385997974,
6238e3,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1385997983,
890f84,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/resumen/1,1385997985,
d6aecf,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/estadistica-por-proyecto/1,1385997989,
1e9288,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/estadistica-por-proyecto/1,1385998011,
99e206,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/estadistica-por-proyecto/1,1385998068,
c6b6de,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/estadistica-por-proyecto/1,1385998068,
890101,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/estadistica-por-proyecto/1,1386003000,
038441,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/estadistica-por-proyecto/1,1386003000,
2734fa,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/estadistica-por-proyecto/1,1386003066,
ca0445,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1386003078,
7c1ec6,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/resumen/2,1386003091,
0fcabe,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/estadistica-por-proyecto/2,1386003098,
ee9d71,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/resumen/2,1386003112,
b628d5,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1386003166,
867626,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1386003193,
e1901e,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1386011842,
2a4cac,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/resumen/1,1386011849,
482d1c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/estadistica-por-proyecto/1,1386011876,
abba7a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/resumen/1,1386011895,
54a3ec,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1386011939,
55dfe6,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/resumen/1,1386011950,
247105,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1386012218,
7c7fb4,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1386072731,
7a9302,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1386074400,
